Id,y
10094,871.627320648592
10095,-147.0135373865378
10096,443.4899377794318
10097,-30.49843297443925
10098,185.46345753445976
10099,-119.91717151732878
10100,43.57523800180931
10101,58.31857155224429
10102,-197.15246829839975
10103,-70.47160678841188
10104,-342.84605328866525
10105,-29.233589873717044
10106,49.52292929610479
10107,-16.246144137911728
10108,33.77506926160808
10109,-68.88307748324041
10110,25.863399493694843
10111,-617.3142842716964
10112,-185.90441301194932
10113,323.7831061093876
10114,-35.662195722126675
10115,-733.5297711613857
10116,-240.73856264736028
10117,-381.97314662424907
10118,75.31994462169553
10119,36.61032645911591
10120,-28.756270225024117
10121,-481.16062796859086
10122,408.8502304229896
10123,-765.0217471991639
10124,178.07269651637142
10125,-7.649879385671168
10126,134.7968462337591
10127,-477.45851421286903
10128,-248.70625301323633
10129,-361.8846572238632
10130,-18.75561174855447
10131,7.795604374435987
10132,-109.1059897253839
10133,-63.073745242194605
10134,591.8231837349144
10135,259.61263369663016
10136,-279.8658320087672
10137,93.22535940051837
10138,-427.28731541913504
10139,84.38656633089732
10140,-311.5446306441576
10141,11.419268612560531
10142,-297.8314684235833
10143,-331.92897096864374
10144,656.0132305257326
10145,-476.6626813650548
10146,361.19404513377316
10147,-150.1852686119228
10148,299.946719024325
10149,-191.72143219270478
10150,151.94999511612107
10151,-64.67275781576832
10152,351.2448616306329
10153,-370.636445756273
10154,349.22498178611306
10155,273.52460961680083
10156,783.1971843196864
10157,-124.23788973573839
10158,-155.22004432990857
10159,-506.95564938641104
10160,201.69321238561736
10161,-415.17405715963736
10162,-348.1651051695661
10163,-201.95224108681097
10164,-658.9504470533383
10165,179.34640168171396
10166,124.06925816168814
10167,-209.15025355201635
10168,213.70513477400488
10169,-82.11721023809112
10170,-97.11026989727252
10171,124.26800574647889
10172,50.28991565714486
10173,538.7439592813367
10174,630.0175345543371
10175,217.25927782654273
10176,-491.7337413267095
10177,-131.14175113883596
10178,362.3930224172929
10179,-14.36303805540845
10180,-30.261757361677432
10181,-107.32358076729925
10182,-334.0625929296707
10183,299.5063996464307
10184,-103.47221484505508
10185,179.8204994671944
10186,122.20070887900802
10187,86.58037161690794
10188,386.4825605669929
10189,-613.3611745045821
10190,-269.8163873834598
10191,260.7314512622863
10192,-44.62016128042839
10193,-159.15717576416782
10194,-145.2455987935752
10195,447.22821487599805
10196,476.35698596959156
10197,121.79421345327022
10198,-1.5356790561075386
10199,410.7440965387807
10200,90.82809979964624
10201,150.0733695684499
10202,24.033652961548512
10203,273.8866340536291
10204,-154.52926038025137
10205,42.588901507064385
10206,617.3417063168574
10207,38.93936076142748
10208,-91.43610119490295
10209,225.3532747739101
10210,151.05827577085404
10211,-86.91664773646175
10212,-101.71788958007227
10213,161.93776502605448
10214,357.87041410354584
10215,32.14597818655457
10216,-379.1453992002932
10217,-165.94213222367284
10218,257.45392169454124
10219,-124.83850779184114
10220,47.08451472299194
10221,-67.05065138980393
10222,287.1733441341654
10223,836.2674277701619
10224,-78.73329260205529
10225,-293.00922915219536
10226,284.9163264622567
10227,377.9514320082301
10228,-473.9426195897222
10229,-538.8094549766037
10230,-372.90475040318955
10231,-83.37700889968717
10232,157.46205951910974
10233,167.50291456151166
10234,-105.69040574319362
10235,561.1616879176282
10236,-149.3553189574691
10237,196.96680512352324
10238,-33.81991172758052
10239,5.199419882338477
10240,-121.70842296063321
10241,53.47357981737812
10242,531.291893841123
10243,-157.60262258937667
10244,-183.7719623926128
10245,643.832246425665
10246,17.780306010129898
10247,-92.07939719460069
10248,485.49316460507777
10249,-221.2365786079399
10250,490.6065050484639
10251,-43.6771591542504
10252,139.9332298711762
10253,207.50447442761163
10254,17.09264702435847
10255,-396.4720331605289
10256,-168.30166761529304
10257,-75.59324100124424
10258,-292.07350780076627
10259,-59.373665346631334
10260,247.36904706438415
10261,206.83112758185513
10262,17.462464464078806
10263,-181.81148500656917
10264,300.17615094548574
10265,-567.6387247955868
10266,311.59327285263635
10267,-9.929511835494337
10268,161.4078230454776
10269,272.3855992297232
10270,55.12245741942505
10271,-15.27826741219682
10272,286.4023019429014
10273,387.8886119434732
10274,-148.57888863638544
10275,171.95235244839654
10276,-411.57059222267753
10277,213.80253827075137
10278,133.93002437371672
10279,-99.0171775012433
10280,-162.4172422455813
10281,-39.07419011347674
10282,-295.1584521832394
10283,141.32481354359606
10284,163.05983005334457
10285,-55.45540146241595
10286,-145.74067609352232
10287,16.350462436355514
10288,-364.29855848282705
10289,558.66301873767
10290,40.050661219006564
10291,67.63734504297031
10292,559.8400846554662
10293,469.8069471574161
10294,-149.4998010545303
10295,-328.822786699693
10296,425.77131704667505
10297,85.50466241179217
10298,-166.9155370558481
10299,-662.2984070393494
10300,50.28039165300328
10301,-11.355718332960747
10302,-451.81126444953225
10303,78.67283313413073
10304,-386.81879991735605
10305,-273.2273830523736
10306,352.01504544002125
10307,-263.84804091810435
10308,-214.7302229936102
10309,-84.8811548973849
10310,745.883279125422
10311,-418.9751084522757
10312,739.1991251661949
10313,-469.0774263529466
10314,481.82984486567096
10315,363.2079747874382
10316,-270.2530418207208
10317,-399.59212471613193
10318,234.45728030706513
10319,-38.73469357032707
10320,238.36874871850728
10321,28.69744199018392
10322,238.23095785965535
10323,-130.00744030000075
10324,-681.294561778848
10325,61.58065295954344
10326,-444.92985067095907
10327,-14.713208392840375
10328,680.476782342858
10329,288.73260649376664
10330,839.9704901556706
10331,416.6574765191807
10332,167.35603728915885
10333,-86.77953786706594
10334,332.76996760043767
10335,-201.33443093425285
10336,-43.62508298784172
10337,-107.9023777960958
10338,-284.0357380251712
10339,232.60855717832737
10340,237.8331517154025
10341,74.39980567720224
10342,255.51770406364523
10343,-168.6496192856105
10344,68.5633460162899
10345,-365.44198172525995
10346,189.70649886094395
10347,-369.8332497667081
10348,-250.90024390237994
10349,76.31355019623331
10350,-344.945509233777
10351,-187.4233932681271
10352,482.16975698251866
10353,125.75266972885856
10354,450.6919437521862
10355,216.17619018208057
10356,34.341935719304104
10357,57.511455961217386
10358,-211.4194989471256
10359,49.7624918094938
10360,76.11104020758405
10361,-29.196254490439237
10362,33.048958528734545
10363,364.56271216309864
10364,234.4828098731529
10365,-21.796554859091593
10366,-476.93787704780175
10367,43.567658993046344
10368,-310.9572136651701
10369,-46.94111622603791
10370,181.1955810713365
10371,-214.96242982006984
10372,-80.22706031522138
10373,841.2082291657383
10374,102.35678708587034
10375,37.297738046881165
10376,77.39818275960343
10377,435.7945214936913
10378,111.39479265155632
10379,-128.82922415387182
10380,573.0501210583953
10381,48.602468077909414
10382,-68.5541465921875
10383,56.68162450583063
10384,-360.3099319994402
10385,131.9019228345045
10386,-264.52589763342905
10387,-378.7932497249928
10388,-190.09929259976582
10389,862.9152130409609
10390,159.57649666231285
10391,514.0204635801457
10392,61.38766780340725
10393,720.8758958326592
10394,-450.97673103980094
10395,105.89444211999617
10396,-27.532603044003817
10397,-23.435561966772553
10398,331.2059982949488
10399,-156.02456394823943
10400,0.94770183856035
10401,17.232405165320245
10402,143.23908417021397
10403,53.22645139074769
10404,41.01334926979608
10405,-129.3925514683482
10406,430.91652104593106
10407,-427.9096196573544
10408,49.114004852093
10409,-221.64758038918922
10410,-313.7597121868479
10411,115.24452244707007
10412,96.10097204453427
10413,-399.9159849424217
10414,-8.411407923563154
10415,733.1841324374703
10416,-332.4267664916504
10417,83.67612042194345
10418,339.79274865544284
10419,-35.115701314515555
10420,38.20433543388043
10421,-606.1984890559307
10422,194.2728533894615
10423,155.03155116158266
10424,-111.2564778734818
10425,-63.339371636515665
10426,403.9358187289626
10427,690.9194303358627
10428,75.78129943644993
10429,-340.31540652357467
10430,-195.76159542698235
10431,40.445138708757156
10432,-137.654187960294
10433,-95.67479658954507
10434,290.8435378725043
10435,568.4646813472763
10436,351.21865075407743
10437,194.71516658168483
10438,-312.1508420871934
10439,-518.310786872449
10440,-80.75158048061603
10441,-109.91053830578629
10442,491.4108364751963
10443,371.4851448604932
10444,343.85664466843747
10445,114.60785397368262
10446,-315.2044219098839
10447,83.10396509306986
10448,-82.59915101774254
10449,-182.21902722527585
10450,-294.9172924513027
10451,-294.2105553148681
10452,611.5470417356522
10453,-34.756134103593126
10454,-115.04157690057795
10455,263.27933790237944
10456,346.0565120928376
10457,194.61161526910922
10458,257.3561496384938
10459,-303.2080949271156
10460,-173.19591085705886
10461,-88.53983448578532
10462,137.6016120001152
10463,337.048649278069
10464,155.72523460362737
10465,-250.29079290524027
10466,148.06340015143408
10467,333.6821886093759
10468,-260.33639238342596
10469,340.3079092279138
10470,224.6853557126956
10471,-607.2797170619315
10472,-54.859592940918496
10473,-685.0910817258429
10474,268.2582707785923
10475,108.79743563388409
10476,-233.16761717272135
10477,115.89088157850458
10478,75.28875461498362
10479,312.5869539403416
10480,78.42590704679701
10481,-509.6307964395843
10482,142.15294578474692
10483,-567.6096744598859
10484,99.19784411012844
10485,181.7656936468104
10486,-27.407098394358215
10487,-646.8210508159768
10488,-261.6328162502988
10489,-398.87688919781397
10490,-259.4107520561839
10491,-252.0574035679894
10492,-25.647967227333638
10493,-479.3579494231412
10494,109.9106861902199
10495,161.94257969113968
10496,-436.80717423975415
10497,-66.0122044225695
10498,-73.60538265406912
10499,51.00273944619535
10500,7.60968103216692
10501,-38.39048673108329
10502,493.59597060692874
10503,-303.44908054448535
10504,285.36305876068667
10505,236.9308212194647
10506,-112.90288738209233
10507,-104.91639705404569
10508,70.11071172015392
10509,-334.40218077461924
10510,-526.1520613513326
10511,26.695126681540586
10512,16.62507687890792
10513,-282.62391868624
10514,-156.76438922325042
10515,-368.7038524010561
10516,87.26698388397267
10517,9.621961449394826
10518,159.3385543339484
10519,737.8354361900706
10520,-63.52561489683927
10521,253.39234540406787
10522,-195.47926226047898
10523,-233.6040627570054
10524,672.0430027603309
10525,161.02647811634102
10526,-86.92388588378252
10527,767.4499376317864
10528,300.1434547015418
10529,-264.63326212053255
10530,506.8069224983673
10531,413.7325757860607
10532,-227.9556542045884
10533,270.72182191824413
10534,166.27214538843066
10535,467.8359469952992
10536,691.0141927413298
10537,-235.19550162577502
10538,-204.49475633783533
10539,235.56549902566928
10540,481.5082289895031
10541,-404.28637162617076
10542,499.6345988790241
10543,-280.4236242835592
10544,349.6353570127734
10545,56.279218559327276
10546,377.78382419955057
10547,58.239294125082566
10548,424.29981217464916
10549,85.8004124415467
10550,-252.99288852458986
10551,172.86784495501868
10552,-190.1066002057165
10553,306.9642865236683
10554,-179.1176649334278
10555,-155.7759049400475
10556,-208.75257057910704
10557,-257.4259780204177
10558,-187.88708045784443
10559,178.9596858980337
10560,769.2994246067661
10561,131.4540049564644
10562,-86.33605847725713
10563,-440.7896941287993
10564,522.206337841695
10565,74.26044537058756
10566,-273.3451908082501
10567,23.885483202723492
10568,-140.88619011673768
10569,337.44189332546466
10570,63.42512024403237
10571,-78.12104360563825
10572,-209.41596150610738
10573,-354.30221699578897
10574,261.54958940727477
10575,252.78475303502188
10576,415.3327934963984
10577,-341.41062177496264
10578,-101.54306561728939
10579,-82.98003734434658
10580,-146.19185945082972
10581,-400.9570095088518
10582,114.68810161530612
10583,-318.40944917284224
10584,-27.128651113154277
10585,253.3920635503241
10586,-15.161597235909241
10587,490.2763101567001
10588,67.16055415515962
10589,-583.6536301606621
10590,566.8292227808809
10591,-659.7840206113442
10592,-280.3445865766331
10593,-618.484957603463
10594,-403.08152177208245
10595,52.580795867777134
10596,154.13724781790611
10597,-187.1872458864591
10598,45.064322864018294
10599,389.8698024589785
10600,497.4944277009735
10601,-172.60466145697086
10602,-199.4880483069125
10603,146.33213540458905
10604,-745.9314211823639
10605,-230.93578234679444
10606,-157.73768823510505
10607,170.55585672160612
10608,58.52819579127346
10609,21.778235377084712
10610,-33.845432388595675
10611,527.0115321450194
10612,370.3597932478209
10613,-83.70884929336799
10614,-297.8667818275173
10615,379.63004164090444
10616,-194.4998186788634
10617,-59.08115423924011
10618,-59.05074145608353
10619,-265.795331040642
10620,-488.32421484496393
10621,-28.133316815096478
10622,-110.89724251664099
10623,642.519819874314
10624,-25.10495824557489
10625,368.2746547201483
10626,274.79921352704105
10627,416.526129336382
10628,110.57324867984303
10629,561.378352052167
10630,497.1437621157761
10631,-201.60987734450896
10632,-370.0522982615881
10633,731.0573724235968
10634,-380.13707915516943
10635,-200.60251550521028
10636,272.08601189375406
10637,269.84058991076097
10638,-243.5639950853447
10639,-80.64209434586903
10640,-467.9770128985542
10641,384.10330917171444
10642,-158.5146407643817
10643,-321.14290897908046
10644,-72.30709812158496
10645,244.89650104863208
10646,-111.76687989927487
10647,-71.30354161628819
10648,-97.14900534513882
10649,387.9928529444639
10650,134.07976082545505
10651,-372.72453971834545
10652,-153.89734891410546
10653,376.05572467830564
10654,-45.06699972728259
10655,29.111024201617997
10656,-164.388413713924
10657,291.38028755702305
10658,-389.6429089892465
10659,-145.4538136607278
10660,276.50614199272485
10661,-134.09381091719115
10662,82.94811155481142
10663,143.7733706105284
10664,230.85377823040912
10665,649.8980469913467
10666,188.10011410399093
10667,170.7722161437644
10668,-533.8474844790476
10669,-516.1349688253695
10670,-356.78697467216483
10671,480.9037432056473
10672,-54.535992961677024
10673,-272.6605720403803
10674,-89.16369341976727
10675,-97.40004082496222
10676,-264.29803775062624
10677,-558.8516759610403
10678,-18.223173989824645
10679,238.68337858798287
10680,-107.49682687897511
10681,-439.73714969227615
10682,-366.08737762044933
10683,540.4744022919002
10684,-335.9192295399919
10685,128.9848136466243
10686,-360.4650592778854
10687,-211.01458656819864
10688,115.70383605399581
10689,-723.633356224772
10690,380.8939221056088
10691,24.300969805752985
10692,-145.38761452741073
10693,-157.2829561785366
10694,134.10336003673072
10695,215.95710077116365
10696,-310.2061637343902
10697,18.018883693843208
10698,-287.1696947296565
10699,-244.82888943623811
10700,-126.15190632103057
10701,-276.8510336972016
10702,-63.90282319538453
10703,-268.29074198436246
10704,80.99060618707642
10705,135.49197649148016
10706,265.86171737073886
10707,290.1533893185714
10708,72.85750706987724
10709,-88.64501838284535
10710,-562.5238017086143
10711,-257.9685916645925
10712,-88.32818773227551
10713,-608.9048913545769
10714,16.648129846869153
10715,-117.99664144508657
10716,244.4881358582515
10717,60.961320646524605
10718,640.8504726114267
10719,15.073592658661964
10720,135.0064443047739
10721,39.523374533232655
10722,86.4456057413432
10723,20.337654615454795
10724,217.44242023197927
10725,-8.574845990249456
10726,172.39758731740085
10727,-326.0037487732935
10728,347.5813407240369
10729,128.95803909114795
10730,-379.7500886129543
10731,-134.70695705662843
10732,153.56888514342128
10733,-72.12278608897059
10734,183.30848830572782
10735,-456.5387761913814
10736,152.27530162599504
10737,-20.65828059907099
10738,245.62232835465875
10739,776.4009728233541
10740,-320.1434529602277
10741,-479.3197082847779
10742,-69.75434860290753
10743,-372.0104531960512
10744,397.28224738180666
10745,94.97293025154154
10746,-545.8700939849741
10747,92.71733084803222
10748,456.6232467986976
10749,140.33519629204017
10750,-542.6167845034443
10751,33.25617847305674
10752,237.54555311936764
10753,-260.51478060377417
10754,-227.74117804894556
10755,-18.374207944643913
10756,357.2320793577923
10757,234.16866322379252
10758,309.0494908647164
10759,109.4162090726791
10760,297.04627719533806
10761,431.2827186897737
10762,-285.90275415168446
10763,-461.1231850605655
10764,458.8411685202923
10765,-35.13247865793275
10766,-138.96677867277907
10767,435.87811135413807
10768,-327.5517324812428
10769,-16.175842225602512
10770,32.687383150968685
10771,-143.1103609361332
10772,-82.91163796819473
10773,-26.395849579091248
10774,-295.906542483771
10775,-300.9445513092784
10776,-157.03746176056256
10777,-444.1054251705693
10778,55.54295923374454
10779,136.0957334337387
10780,-59.93423441413724
10781,774.7869393558553
10782,-291.82146940254273
10783,449.6545133580531
10784,-231.2008249130529
10785,88.1805884040514
10786,511.6823816159466
10787,27.698913991855193
10788,69.7190034307868
10789,-684.0304286748193
10790,-181.16575418910412
10791,-592.2856835316268
10792,-326.3723044913701
10793,527.5739554313371
10794,-175.98223228892653
10795,555.3273243262531
10796,-40.062192569476196
10797,-242.90961184425788
10798,466.4750098322106
10799,209.72657821779768
10800,112.47399028633774
10801,655.9597092112756
10802,-253.67288201365005
10803,-143.14006436902872
10804,261.9090334491261
10805,-51.43052462098939
10806,-646.5343714931206
10807,-114.11730645512873
10808,126.14931118008123
10809,204.5934628589959
10810,-300.39361365831303
10811,-415.6867458895374
10812,6.449152884281846
10813,72.80107777482927
10814,160.66087208145268
10815,249.3116892918164
10816,-248.28534524656328
10817,7.830629922614067
10818,-466.3838270166612
10819,290.15144404459767
10820,-309.03320656334074
10821,528.6916611956284
10822,372.4938479322519
10823,-328.0862663096885
10824,-94.65873407724902
10825,55.569194140457526
10826,67.3438241903168
10827,-533.6683812491301
10828,-128.1086335034466
10829,-542.9948584464187
10830,54.634639672577435
10831,182.6604348326788
10832,-41.29948573089115
10833,652.8127633917353
10834,-336.9657807378873
10835,99.96282019773616
10836,811.7900163367078
10837,-346.25211606529666
10838,103.69087960098545
10839,487.73608126333414
10840,120.8956910139901
10841,-324.32967405436784
10842,-136.41212971214458
10843,-41.92443003097665
10844,282.7029865802319
10845,345.62032897020435
10846,124.69798534752337
10847,-206.11335283373273
10848,155.93998583214147
10849,-443.76722994338445
10850,-273.3430034005986
10851,195.95033081854572
10852,-30.690040851400347
10853,86.56778659815258
10854,-312.211361889498
10855,41.00524696145732
10856,307.6751801999485
10857,532.9059494214043
10858,260.1616805633808
10859,362.0055075337358
10860,101.32898120196383
10861,38.44129613989334
10862,20.26767475390482
10863,117.4402498807471
10864,573.691182707856
10865,-507.5920585145018
10866,-211.76962671045726
10867,-78.39989740428365
10868,-319.5737676595746
10869,-267.44656441833314
10870,-780.8570319676244
10871,50.229980556443365
10872,-298.5490108171683
10873,23.39238652312028
10874,-76.29059741014771
10875,-257.5974704642533
10876,171.5643650979672
10877,-121.60078316249093
10878,-451.3737768554307
10879,81.13533884268344
10880,-212.55249317142653
10881,-3.5349272290960827
10882,-408.2554810001875
10883,-158.65133194465884
10884,238.3983420161315
10885,-133.03572327369832
10886,-266.08408260606586
10887,247.7427043819487
10888,347.9665442832383
10889,-511.31524281086695
10890,21.815871215017324
10891,-163.8414096422888
10892,-472.56083639704894
10893,-365.0082671512372
10894,272.4371379322386
10895,92.37376374891446
10896,491.80814568465206
10897,-200.03605813580995
10898,144.31490824987415
10899,-554.3580524200014
10900,-449.357557894159
10901,565.0154801799604
10902,446.31875807462154
10903,309.6973881874134
10904,282.9279414077521
10905,176.1976281899675
10906,-315.14185176038103
10907,612.3377931152999
10908,274.25223124773163
10909,-19.436173058565032
10910,404.625447770525
10911,47.26648142698479
10912,101.89624080960488
10913,98.14809562777711
10914,-231.35258244372073
10915,136.33612319164286
10916,-150.31005926794813
10917,461.19954997878904
10918,145.6901588842715
10919,-405.82374187556013
10920,-405.55256587509706
10921,213.67394365056145
10922,-204.80364027314283
10923,-118.57063791050723
10924,675.2302648290718
10925,145.16198786853536
10926,489.68700201996046
10927,-173.7655745936916
10928,89.69168465283734
10929,239.01179154230908
10930,-68.18000068660265
10931,93.66677561513103
10932,-196.55301722008534
10933,-711.7534447200954
10934,-104.15023991148925
10935,55.730039501230024
10936,74.240350584786
10937,625.7495908769049
10938,234.98688486875358
10939,221.59294793875662
10940,61.931591756794795
10941,239.73644833443748
10942,-21.338081818317335
10943,180.16473629708912
10944,14.918627995498754
10945,-374.86568834825033
10946,-397.514928858404
10947,114.66690843216229
10948,-269.61622879894054
10949,0.13921221449055698
10950,-34.59484676069354
10951,72.73402122667949
10952,-188.80556313903722
10953,-365.53367192345354
10954,-67.59552255426581
10955,19.501170139178555
10956,212.7825901382326
10957,170.72284688263147
10958,48.75605588202123
10959,-239.44652279164723
10960,409.7382051551791
10961,399.8680056503109
10962,18.693100459977426
10963,165.7669719598427
10964,-124.38945349671084
10965,54.994523212788536
10966,640.4320745648699
10967,7.578792735557032
10968,-265.047630410011
10969,1.692733091093865
10970,18.517133621268272
10971,-248.85163930169256
10972,106.86193154650923
10973,251.63914312090915
10974,133.83773953640744
10975,-358.2669613769331
10976,426.26144731764174
10977,71.97842246974079
10978,-322.08755962522076
10979,438.8402675015956
10980,-40.13211449134113
10981,283.80356865292515
10982,-487.90619533258854
10983,-86.93302825214853
10984,-470.8501510916909
10985,73.1464827731534
10986,-688.3900989407988
10987,392.478567566039
10988,-328.6310374955371
10989,149.39160063468955
10990,321.79311476060775
10991,584.3930870450625
10992,206.7572957002471
10993,36.548225997008835
10994,-37.77828521118785
10995,-551.0517094651386
10996,-107.8512038775711
10997,-176.8060279535329
10998,-356.8894911731822
10999,418.414584112478
11000,-26.133496016983685
11001,-213.90951362803062
11002,246.57978881987754
11003,-32.01102494971374
11004,-126.73258849582454
11005,26.91449155762109
11006,198.92197376295297
11007,-18.843554414706716
11008,-119.51484607641942
11009,-389.9037605310756
11010,-149.50928607148046
11011,-308.96203021469387
11012,-478.7771604137538
11013,-616.7291412522785
11014,-25.89082961138284
11015,-133.17659031686333
11016,-633.0587252293228
11017,-32.26329474560825
11018,28.795819581692896
11019,-290.00132364066184
11020,-168.02496539200195
11021,-173.8410200197395
11022,107.279554151665
11023,278.3287852070017
11024,164.73665181591238
11025,596.7860199506151
11026,737.7802177171259
11027,-57.04439870388707
11028,-20.38191302788458
11029,193.11140830024632
11030,150.95242220368138
11031,-340.87792585586726
11032,207.5565702465373
11033,-27.67472612589185
11034,-146.95165736571465
11035,-121.88066829612498
11036,144.4795053298913
11037,333.20953167889644
11038,-452.5131209680467
11039,-208.5368467442234
11040,265.84494752361036
11041,-86.19645950050042
11042,-456.0106179223628
11043,-377.7300472014268
11044,277.55668897045376
11045,-98.28816556864774
11046,-258.67741823285087
11047,508.5130216465918
11048,-27.82946676741446
11049,-397.8382252241887
11050,27.294231548043697
11051,55.460906962912645
11052,86.5244396150292
11053,-417.7182670641658
11054,265.07469217436955
11055,126.49537980057274
11056,-731.2337998933451
11057,26.768529070432663
11058,15.172424965473413
11059,603.1491770539612
11060,-68.51036908576188
11061,-630.1588497389281
11062,391.43989504517083
11063,191.26739771271377
11064,-82.7991588980459
11065,874.2798355716832
11066,130.10220965607743
11067,24.825257629836983
11068,10.015684555529392
11069,407.5535519509856
11070,184.93372244983752
11071,699.4013403550847
11072,12.874182171249023
11073,-569.7950312054714
11074,-60.61826753027439
11075,-96.58944292586187
11076,19.660708357383598
11077,30.225969050064364
11078,-107.0685821483568
11079,-23.448153023310624
11080,-16.563489755116223
11081,18.767317998584872
11082,145.95038182220748
11083,-428.10275660092157
11084,-158.17477611037268
11085,-44.37808089678802
11086,-411.29977054483055
11087,218.42101808202563
11088,141.24530784475274
11089,316.6347559705922
11090,93.68023982535536
11091,154.16405402565485
11092,-132.92025023590972
11093,-293.873571395307
11094,485.30634558787756
11095,-271.2294815068559
11096,373.3831471784337
11097,-359.66959875632955
11098,-459.9923044506953
11099,209.0536985232834
11100,46.74008351487532
11101,-767.896543599178
11102,-153.96946682570564
11103,-66.68289246156971
11104,-15.944035080886108
11105,16.07598434499883
11106,157.03893670157487
11107,585.6578635592914
11108,-259.6381059793941
11109,264.48646669308675
11110,171.55865069952785
11111,182.0657255450841
11112,-336.8833733608902
11113,-403.2385387031555
11114,114.57772510795596
11115,161.8364434963888
11116,-628.0447010001043
11117,242.01175305538646
11118,362.86303611765277
11119,60.71370640424321
11120,-359.3112312132585
11121,-379.0818795057253
11122,237.83778494978841
11123,-293.41750913992496
11124,-397.45137920298333
11125,159.58885605132622
11126,365.03747521359577
11127,-720.6128464897358
11128,500.16486577148345
11129,-11.265810006165408
11130,-69.35501502523587
11131,250.86562155967877
11132,-169.3067854080241
11133,120.43720692692658
11134,-39.95315782539266
11135,-520.879065999745
11136,-631.1061053453727
11137,-189.45128724586755
11138,73.57078736644576
11139,39.63813193628177
11140,-459.8374387751036
11141,4.029071723497568
11142,-197.44889965681864
11143,62.389742569145895
11144,-186.44535236927032
11145,-133.60822019560212
11146,305.02297895286483
11147,-46.022467592142924
11148,-42.28147598500885
11149,-174.61342313978002
11150,-221.8174242781675
11151,-177.58255371476844
11152,-1.6457791602124119
11153,92.19561472892593
11154,380.63664334812376
11155,5.176285533507796
11156,-43.264137860359156
11157,138.5690976831349
11158,-644.2373399718083
11159,-264.052648540983
11160,388.07711133595313
11161,-314.5755039675299
11162,68.59577885369606
11163,313.9025059586685
11164,-174.13638000550188
11165,75.24506091716451
11166,-48.30049653479179
11167,366.32813493054147
11168,-300.95317522451853
11169,52.295474972806126
11170,199.7645085288443
11171,-291.45213888117723
11172,-221.25525714195135
11173,-347.63373665011363
11174,-203.16973722565882
11175,-377.922975444603
11176,-39.05990123872208
11177,-27.65770898692152
11178,-4.840069011085346
11179,387.69317018167226
11180,173.07521100861555
11181,932.2704016789716
11182,-79.75948934966374
11183,140.83197737224907
11184,39.68402985812695
11185,443.5242080443144
11186,342.35994872023946
11187,-137.85795258406242
11188,596.3305304911721
11189,207.64692642350718
11190,-628.7444696897293
11191,498.51770649884475
11192,-157.93924874005063
11193,351.1078397657422
11194,21.711333535600605
11195,-147.85882005549422
11196,204.5724627492815
11197,29.474618249412913
11198,121.43392964124496
11199,-565.6199353865657
11200,-229.61058695852938
11201,-46.8044771087438
11202,686.9993413504841
11203,-439.3760081383564
11204,-564.3067809262282
11205,-449.4452387206122
11206,-187.01337557795318
11207,63.71447075230495
11208,226.53217961129135
11209,-238.26195886607545
11210,8.031752667965238
11211,-360.68869418514566
11212,-123.99311613868869
11213,-388.86461946300483
11214,21.025862631445648
11215,-301.50187125630345
11216,215.87740831289537
11217,403.51021004980015
11218,435.69760335692604
11219,-107.1009208837238
11220,186.04692078373694
